Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
0,PD0003-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.11861944943666458,0
1,PD0004-03,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.07138217985630035,0
2,PD0004-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.13995398581027985,0
3,PD0005-01,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.032265111804008484,0
4,PD0005-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.1232495829463005,0
5,PD0006-01,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.0255241971462965,0
6,PD0007-01,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.016068710014224052,0
7,PD0008-02,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.0281969103962183,0
8,PD0009-01,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.023158933967351913,0
9,PD0011-01,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.026158098131418228,0
10,PD0015-02,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.06438154727220535,0
11,PD0016-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.11698973923921585,0
12,PD0017-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.1084556058049202,0
13,PD0018-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.04536369815468788,0
14,PD0019-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.03893802687525749,0
15,PD0020-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.03634336590766907,0
16,PD0021-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.04798625037074089,0
17,PD0022-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.11861944943666458,0
18,PD0023-C,1016-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,1,0,0.04798625037074089,0
847,PG0607-C,1185-PF-KH-KYLE,Cambodia,ExtendedStrict,XGBoost,1,0,0.0490916445851326,0
848,PG0608-C,1185-PF-KH-KYLE,Cambodia,ExtendedStrict,XGBoost,1,0,0.06527183949947357,0
849,PG0609-C,1185-PF-KH-KYLE,Cambodia,ExtendedStrict,XGBoost,1,0,0.14598844945430756,0
850,PG0610-C,1185-PF-KH-KYLE,Cambodia,ExtendedStrict,XGBoost,1,0,0.07808130234479904,0
851,PG0611-C,1185-PF-KH-KYLE,Cambodia,ExtendedStrict,XGBoost,1,0,0.06529282033443451,0
1756,PV0002-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,1,0.02148769423365593,0
1757,PV0004-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.20636862516403198,0
1758,PV0006-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.10333769023418427,0
1759,PV0008-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,1,0.4102862775325775,0
1760,PV0014-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.07941684126853943,0
1761,PV0015-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.10390693694353104,0
1762,PV0017-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.011154286563396454,0
1763,PV0018-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.11159416288137436,0
1764,PV0020-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.030172962695360184,0
1765,PV0023-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.02173433266580105,0
1766,PV0028-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,1,0.9536572694778442,1
1767,PV0030-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.02708844095468521,0
1768,PV0031-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,1,0.23078636825084686,0
1769,PV0035-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.05902060493826866,0
1770,PV0037-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.5103238821029663,1
1771,PV0039-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,1,0.01607806794345379,0
1772,PV0041-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.039904188364744186,0
1773,PV0046-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.029546214267611504,0
1774,PV0048-C,1020-PF-VN-BONI,Vietnam,ExtendedStrict,XGBoost,1,0,0.50574791431427,1
2200,QC0392-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.589240312576294,1
2201,QC0396-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.548329770565033,1
2202,QC0399-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.670318067073822,1
2203,QC0402-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.17433124780654907,0
2204,QC0404-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.548329770565033,1
2205,QC0409-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.1834026277065277,0
2206,QC0417-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.21444973349571228,0
2207,QC0420-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,1,0.6030480265617371,1
2208,QC0421-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.2147136926651001,0
2209,QC0424-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.30323249101638794,0
2210,QC0428-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.5487449169158936,1
2211,QC0436-CW,1149-PF-MM-RINGWALD,Myanmar,ExtendedStrict,XGBoost,1,0,0.01846315898001194,0
