Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
0,PD0003-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.24927422404289246,0
1,PD0004-03,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.09131135791540146,0
2,PD0004-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.16628557443618774,0
3,PD0005-01,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.0036654670257121325,0
4,PD0005-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.17647376656532288,0
5,PD0006-01,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.015588711015880108,0
6,PD0007-01,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.012178358621895313,0
7,PD0008-02,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.08939661085605621,0
8,PD0009-01,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.12218234688043594,0
9,PD0011-01,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.02901625633239746,0
10,PD0015-02,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.08554241061210632,0
11,PD0016-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.23638159036636353,0
12,PD0017-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.0934986025094986,0
13,PD0018-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.053432710468769073,0
14,PD0019-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.012717623263597488,0
15,PD0020-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.041332244873046875,0
16,PD0021-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.1849324107170105,0
17,PD0022-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.06160515919327736,0
18,PD0023-C,1016-PF-TH-NOSTEN,Thailand,Full,ElasticNet,1,0,0.14419542253017426,0
847,PG0607-C,1185-PF-KH-KYLE,Cambodia,Full,ElasticNet,1,0,0.0017863527173176408,0
848,PG0608-C,1185-PF-KH-KYLE,Cambodia,Full,ElasticNet,1,0,0.027622008696198463,0
849,PG0609-C,1185-PF-KH-KYLE,Cambodia,Full,ElasticNet,1,0,0.017103753983974457,0
850,PG0610-C,1185-PF-KH-KYLE,Cambodia,Full,ElasticNet,1,0,0.0017129953484982252,0
851,PG0611-C,1185-PF-KH-KYLE,Cambodia,Full,ElasticNet,1,0,0.017680684104561806,0
1756,PV0002-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,1,0.0009303910192102194,0
1757,PV0004-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.01263467688113451,0
1758,PV0006-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.0040923780761659145,0
1759,PV0008-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,1,0.14241603016853333,0
1760,PV0014-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.005043824668973684,0
1761,PV0015-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.0375455878674984,0
1762,PV0017-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.0004366389475762844,0
1763,PV0018-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.04105140268802643,0
1764,PV0020-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.003264528000727296,0
1765,PV0023-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.002089792164042592,0
1766,PV0028-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,1,0.9712950587272644,1
1767,PV0030-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.005164807662367821,0
1768,PV0031-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,1,0.026400933042168617,0
1769,PV0035-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.13450512290000916,0
1770,PV0037-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.11353303492069244,0
1771,PV0039-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,1,0.0003772854688577354,0
1772,PV0041-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.006059928331524134,0
1773,PV0046-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.05734523758292198,0
1774,PV0048-C,1020-PF-VN-BONI,Vietnam,Full,ElasticNet,1,0,0.16651134192943573,0
2200,QC0392-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.2012568563222885,0
2201,QC0396-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.05886562541127205,0
2202,QC0399-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.35834836959838867,0
2203,QC0402-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.05159471556544304,0
2204,QC0404-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.1818762719631195,0
2205,QC0409-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.1678057163953781,0
2206,QC0417-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.14257387816905975,0
2207,QC0420-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.31137552857398987,0
2208,QC0421-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.07273883372545242,0
2209,QC0424-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.21121856570243835,0
2210,QC0428-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.2722075581550598,0
2211,QC0436-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.0029164045117795467,0
2212,QC0438-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.2933867573738098,0
2213,QC0439-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.26934292912483215,0
2214,QC0442-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.18231593072414398,0
2215,QC0443-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.03566931560635567,0
2216,QC0444-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.3514813482761383,0
2217,QC0445-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.08902720361948013,0
2218,QC0446-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.4983903765678406,0
2219,QC0448-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.10884195566177368,0
2220,QC0462-C,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.17514115571975708,0
2221,QC0471-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.12972186505794525,0
2222,QC0477-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.8118767142295837,1
2223,QC0479-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.20115593075752258,0
2224,QC0481-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.20210497081279755,0
2225,QC0485-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.03680109232664108,0
2226,QC0487-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.15434645116329193,0
2227,QC0488-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.01539929211139679,0
2228,QC0490-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.20196382701396942,0
2229,QC0491-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.2364775538444519,0
2230,QC0494-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.14915749430656433,0
2231,QC0497-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.1823696345090866,0
2232,QC0504-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.059531815350055695,0
2233,QC0505-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.2767232358455658,0
2234,QC0506-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.03659653291106224,0
2235,QC0507-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.29005640745162964,0
2236,QC0523-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.023644650354981422,0
2237,QC0524-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.24105040729045868,0
2238,QC0530-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.14642535150051117,0
2239,QC0534-C,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.1795302927494049,0
2240,QC0535-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.6144822835922241,1
2241,QC0536-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.036033615469932556,0
2242,QC0537-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.14583678543567657,0
2243,QC0542-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.1449659764766693,0
2244,QC0544-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.22003144025802612,0
2245,QC0547-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.17254891991615295,0
2246,QC0548-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.14991608262062073,0
2247,QC0551-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.6266958117485046,1
2248,QC0552-C,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.057567298412323,0
2249,QC0554-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.09110928326845169,0
2250,QC0557-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.6729248762130737,1
2251,QC0558-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.05253053456544876,0
2252,QC0564-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.1526358276605606,0
2253,QC0572-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.18269141018390656,0
2254,QC0573-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.6743549704551697,1
2255,QC0574-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.07604024559259415,0
2256,QC0576-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.6058275699615479,1
2257,QC0581-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.28934890031814575,0
2258,QC0599-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.19688542187213898,0
2259,QC0603-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.10937782377004623,0
2260,QC0604-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.15414834022521973,0
2261,QC0606-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.08796264231204987,0
2262,QC0607-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.1826651394367218,0
2263,QC0608-CW,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,1,0.08775005489587784,0
2264,QC0609-C,1149-PF-MM-RINGWALD,Myanmar,Full,ElasticNet,1,0,0.021821359172463417,0
2904,RCN08807,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9982652068138123,1
2905,RCN08808,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9993682503700256,1
2906,RCN08809,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9989213943481445,1
2907,RCN08810,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9980098605155945,1
2908,RCN08811,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.03737408667802811,0
2909,RCN08812,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9746938347816467,1
2910,RCN08813,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976876974105835,1
2911,RCN08814,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976845979690552,1
2912,RCN08815,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9179244041442871,1
2913,RCN08816,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9971386194229126,1
2914,RCN08817,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976797699928284,1
2915,RCN08818,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976468682289124,1
2916,RCN08819,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976713061332703,1
2917,RCN08820,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.9976831674575806,1
2918,RCN08821,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.033620305359363556,0
2919,RCN08822,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.03372051566839218,0
2920,RCN08824,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.018750350922346115,0
2921,RCN08827,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.039599839597940445,0
2922,RCN08828,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.21041524410247803,0
2923,RCN08829,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,1,0.032752446830272675,0
2924,RCN08830,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.04622441157698631,0
2925,RCN08831,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.08198032528162003,0
2926,RCN08833,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0021640087943524122,0
2927,RCN08834,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.0009627218823879957,0
2928,RCN08878,1209-PF-VN-IMPEQN-GENRE,Vietnam,Full,ElasticNet,1,0,0.08218754082918167,0
