Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
0,PD0003-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.22298494415506567,0
1,PD0004-03,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.22990801751926643,0
2,PD0004-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.2421836188003142,0
3,PD0005-01,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.32219897310762036,0
4,PD0005-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.26714197109938687,0
5,PD0006-01,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.11797695890357048,0
6,PD0007-01,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.19028360516284912,0
7,PD0008-02,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.20918394099867044,0
8,PD0009-01,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.18227572303100037,0
9,PD0011-01,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.19296786931477608,0
10,PD0015-02,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.26608858165700605,0
11,PD0016-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.24411211532094967,0
12,PD0017-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.25587382664897523,0
13,PD0018-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.13312349914833535,0
14,PD0019-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.14475064882636823,0
15,PD0020-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.10511083418343097,0
16,PD0021-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.1604251782776197,0
17,PD0022-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.24823680171129367,0
18,PD0023-C,1016-PF-TH-NOSTEN,Thailand,Full,RandomForest,1,0,0.14418938827571998,0
847,PG0607-C,1185-PF-KH-KYLE,Cambodia,Full,RandomForest,1,0,0.3796346592935499,0
848,PG0608-C,1185-PF-KH-KYLE,Cambodia,Full,RandomForest,1,0,0.4500971663294006,0
849,PG0609-C,1185-PF-KH-KYLE,Cambodia,Full,RandomForest,1,0,0.608319727124376,1
850,PG0610-C,1185-PF-KH-KYLE,Cambodia,Full,RandomForest,1,0,0.4891612512609236,0
851,PG0611-C,1185-PF-KH-KYLE,Cambodia,Full,RandomForest,1,0,0.5837661286134956,1
