Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
0,PD0003-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.09892373532056808,0
1,PD0004-03,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.035211242735385895,0
2,PD0004-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.0989517942070961,0
3,PD0005-01,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.02600656822323799,0
4,PD0005-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.15232153236865997,0
5,PD0006-01,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.027427691966295242,0
6,PD0007-01,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.017338570207357407,0
7,PD0008-02,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.031503576785326004,0
8,PD0009-01,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.018837954849004745,0
9,PD0011-01,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.021782375872135162,0
10,PD0015-02,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.11618014425039291,0
11,PD0016-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.10716432332992554,0
12,PD0017-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.08981682360172272,0
13,PD0018-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.04922523722052574,0
14,PD0019-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.03441133350133896,0
15,PD0020-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.03686821460723877,0
16,PD0021-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.040231820195913315,0
17,PD0022-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.08024869859218597,0
18,PD0023-C,1016-PF-TH-NOSTEN,Thailand,Full,XGBoost,1,0,0.05427902936935425,0
847,PG0607-C,1185-PF-KH-KYLE,Cambodia,Full,XGBoost,1,0,0.020702287554740906,0
848,PG0608-C,1185-PF-KH-KYLE,Cambodia,Full,XGBoost,1,0,0.04030435159802437,0
849,PG0609-C,1185-PF-KH-KYLE,Cambodia,Full,XGBoost,1,0,0.0636896938085556,0
850,PG0610-C,1185-PF-KH-KYLE,Cambodia,Full,XGBoost,1,0,0.05299951508641243,0
851,PG0611-C,1185-PF-KH-KYLE,Cambodia,Full,XGBoost,1,0,0.05210680142045021,0
1756,PV0002-C,1020-PF-VN-BONI,Vietnam,Full,XGBoost,1,1,0.011606870219111443,0
