Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
0,PD0003-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.07213267683982849,0
1,PD0004-03,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.0413375087082386,0
2,PD0004-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.09939371794462204,0
3,PD0005-01,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.020509354770183563,0
4,PD0005-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.10233265161514282,0
5,PD0006-01,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.02604152075946331,0
6,PD0007-01,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.010213560424745083,0
7,PD0008-02,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.02161332219839096,0
8,PD0009-01,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.015758292749524117,0
9,PD0011-01,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.030206702649593353,0
10,PD0015-02,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.0772038921713829,0
11,PD0016-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.05974315479397774,0
12,PD0017-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.09088954329490662,0
13,PD0018-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.052761923521757126,0
14,PD0019-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.028440888971090317,0
15,PD0020-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.016014819964766502,0
16,PD0021-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.026757732033729553,0
17,PD0022-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.055224232375621796,0
18,PD0023-C,1016-PF-TH-NOSTEN,Thailand,Strict,XGBoost,1,0,0.026757732033729553,0
847,PG0607-C,1185-PF-KH-KYLE,Cambodia,Strict,XGBoost,1,0,0.018301337957382202,0
848,PG0608-C,1185-PF-KH-KYLE,Cambodia,Strict,XGBoost,1,0,0.035225022584199905,0
849,PG0609-C,1185-PF-KH-KYLE,Cambodia,Strict,XGBoost,1,0,0.12140779942274094,0
850,PG0610-C,1185-PF-KH-KYLE,Cambodia,Strict,XGBoost,1,0,0.04200616851449013,0
851,PG0611-C,1185-PF-KH-KYLE,Cambodia,Strict,XGBoost,1,0,0.05945169925689697,0
1756,PV0002-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,1,0.020566768944263458,0
1757,PV0004-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.09704822301864624,0
1758,PV0006-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.0229653287678957,0
1759,PV0008-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,1,0.4549380838871002,0
1760,PV0014-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.014331802725791931,0
1761,PV0015-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.05200638249516487,0
1762,PV0017-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.011166553013026714,0
1763,PV0018-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.24272949993610382,0
1764,PV0020-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.07526081800460815,0
1765,PV0023-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.030028609558939934,0
1766,PV0028-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,1,0.9761333465576172,1
1767,PV0030-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.08842622488737106,0
1768,PV0031-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,1,0.13046477735042572,0
1769,PV0035-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.032117266207933426,0
1770,PV0037-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.7018516659736633,1
1771,PV0039-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,1,0.0166604146361351,0
1772,PV0041-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.1126384362578392,0
1773,PV0046-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.023952992632985115,0
1774,PV0048-C,1020-PF-VN-BONI,Vietnam,Strict,XGBoost,1,0,0.6905221939086914,1
2200,QC0392-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.6057031750679016,1
2201,QC0396-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.4214593768119812,0
2202,QC0399-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.6273757815361023,1
2203,QC0402-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.09772782772779465,0
2204,QC0404-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5896838307380676,1
2205,QC0409-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.13401617109775543,0
2206,QC0417-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.19386206567287445,0
2207,QC0420-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.6754630208015442,1
2208,QC0421-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.1437007486820221,0
2209,QC0424-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.3428345322608948,0
2210,QC0428-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.4904201328754425,0
2211,QC0436-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.054106734693050385,0
2212,QC0438-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.27344048023223877,0
2213,QC0439-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.747309148311615,1
2214,QC0442-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5896838307380676,1
2215,QC0443-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.2444520890712738,0
2216,QC0444-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.6049063801765442,1
2217,QC0445-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.17043033242225647,0
2218,QC0446-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.7019660472869873,1
2219,QC0448-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.09985271841287613,0
2220,QC0462-C,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.3729289174079895,0
2221,QC0471-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.20063920319080353,0
2222,QC0477-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.7900153994560242,1
2223,QC0479-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.6057031750679016,1
2224,QC0481-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.665459930896759,1
2225,QC0485-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.1845957636833191,0
2226,QC0487-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5832394957542419,1
2227,QC0488-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.04706740751862526,0
2228,QC0490-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.7256247401237488,1
2229,QC0491-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.4646246135234833,0
2230,QC0494-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.15521617233753204,0
2231,QC0497-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5896838307380676,1
2232,QC0504-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.11856167018413544,0
2233,QC0505-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,1,0.5787596106529236,1
2234,QC0506-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.12094635516405106,0
2235,QC0507-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.6827085018157959,1
2236,QC0523-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.17352186143398285,0
2237,QC0524-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5346527099609375,1
2238,QC0530-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.5186419486999512,1
2239,QC0534-C,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.42010194063186646,0
2240,QC0535-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.659101665019989,1
2241,QC0536-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.08833378553390503,0
2242,QC0537-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.49988678097724915,0
2243,QC0542-CW,1149-PF-MM-RINGWALD,Myanmar,Strict,XGBoost,1,0,0.46493929624557495,0
