Source_variable,Mean_abs_SHAP
arps10_127-128[VD],0.09592074078928393
exo_415[E],0.08717626582159987
mdr1_184[Y],0.0809845066774411
dhps_540[K],0.06565687235998624
pm2_dup_call,0.0630973597839142
Year,0.04193700961135532
crt_356[I],0.038601750636618797
fd_193[D],0.03727539307775528
dhps_581[A],0.03341719481975698
mdr2_484[T],0.031824235782404044
crt_326[N],0.02768000223200173
dhfr_51[N],0.016989429164256328
dhfr_164[I],0.015126610407821693
Fws,0.0124034349210365
mdr1_1226[F],0.01058194010869649
crt_75[N],0.01029397477147567
dhps_436[S],0.009270343517176018
crt_93[T],0.008720835118533377
dhps_437[G],0.008655533615456911
crt_371[R],0.00824544310234648
mdr1_dup_call,0.0068641093180191685
crt_72-76[CVMNK],0.005785825362770303
crt_333[T],0.0034122721344589124
crt_218[I],0.0033416600093287415
crt_97[H],0.0033329219029626642
crt_220[A],0.003005783871466093
dhps_613[A],0.002301916433647888
mdr1_1042[N],0.001193128696341207
crt_271[Q],0.0009785670478686167
mdr1_1034[S],0.0006482441239523394
mdr1_86[N],0.0005336144884089372
crt_74[M],0.00046924954814173695
crt_76[K],0.0004295078042177926
crt_353[G],0.0003798607583526382
mdr1_1246[D],0.00021348423539493353
crt_72[C],0.00015315203269209178
dhfr_59[C],0.00012444641482734728
dhfr_108[S],6.98971589075405e-05
dhfr_306[S],2.84056301507753e-05
dhfr_16[N],1.430542694661955e-05
